test_id,adult_males,subadult_males,adult_females,juveniles,pups
11457,5,5,48,29,15
11458,5,3,105,32,38
11459,0,9,12,73,0
11460,1,1,16,21,1
11461,0,1,6,14,0
11462,0,5,3,50,0
11463,4,1,40,11,9
11464,0,0,4,11,0
11465,0,1,9,13,0
11466,2,2,11,11,0
11467,1,1,25,17,5
11468,1,7,17,61,0
11469,1,3,13,19,2
11470,1,2,23,13,8
11471,2,2,25,16,7
11472,3,2,47,32,2
11473,2,2,23,15,4
11474,9,5,73,23,30
11475,1,3,20,17,0
11476,1,0,18,17,0
11477,1,3,24,16,5
11478,2,3,31,32,1
11479,16,5,142,13,70
11480,1,1,11,10,1
11481,2,3,19,24,6
11482,3,2,36,21,1
11483,1,0,16,12,3
11484,0,1,10,11,0
11485,4,6,44,35,18
11486,3,3,33,20,4
11487,7,3,53,16,8
11488,0,0,3,10,0
11489,2,3,20,15,5
11490,1,1,17,16,0
11491,1,3,19,18,3
11492,2,2,26,25,1
11493,1,1,18,13,2
11494,7,2,69,17,44
11495,4,1,37,9,14
11496,4,3,30,19,4
11497,1,1,18,13,0
11498,0,0,1,32,0
11499,5,4,30,15,10
11500,1,2,11,15,1
11501,1,1,11,6,2
11502,2,2,19,17,2
11503,6,3,50,14,14
11504,1,2,10,28,0
11505,2,3,27,24,2
11506,6,3,55,15,14
11507,0,1,5,11,0
11508,1,2,22,17,5
11509,1,5,12,26,0
11510,4,5,51,27,16
11511,5,3,45,24,6
11512,1,4,74,76,8
11513,1,1,16,14,1
11514,1,0,18,9,9
11515,3,2,22,12,1
11516,7,3,58,6,29
11517,5,3,41,10,5
11518,2,2,21,20,2
11519,4,3,38,15,14
11520,1,1,20,21,0
11521,1,2,16,15,2
11522,2,3,22,16,2
11523,1,1,13,12,0
11524,1,0,12,16,0
11525,6,3,35,8,13
11526,2,4,19,16,4
11527,1,2,32,25,0
11528,1,1,14,12,2
11529,5,3,39,10,15
11530,1,2,21,11,5
11531,1,3,16,36,3
11532,2,1,18,9,5
11533,2,3,19,21,0
11534,4,2,34,12,2
11535,2,5,23,22,0
11536,0,2,4,21,0
11537,2,3,37,38,0
11538,2,2,13,11,4
11539,2,3,25,23,0
11540,1,2,13,15,2
11541,1,1,17,12,0
11542,2,2,19,17,0
11543,2,1,26,13,11
11544,2,3,29,18,6
11545,1,0,13,7,1
11546,3,2,28,13,11
11547,12,4,112,7,78
11548,1,6,18,45,2
11549,2,1,16,13,5
11550,0,1,2,29,0
11551,1,1,16,11,3
11552,2,1,23,13,4
11553,6,5,55,26,16
11554,6,2,64,14,38
11555,1,2,15,18,1
11556,2,1,19,13,4
11557,2,1,20,13,0
11558,0,4,13,31,0
11559,2,2,27,20,0
11560,1,3,11,19,1
11561,7,6,60,22,26
11562,2,2,20,12,3
11563,0,1,7,13,0
11564,5,3,32,11,21
11565,2,3,21,22,0
11566,0,2,3,14,0
11567,3,7,49,50,13
11568,2,2,30,30,1
11569,3,2,43,20,6
11570,2,2,24,19,0
11571,0,1,3,4,0
11572,1,2,16,16,0
11573,5,3,56,17,29
11574,4,3,38,14,14
11575,1,1,22,15,2
11576,6,3,46,11,19
11577,2,2,23,13,5
11578,0,2,12,13,0
11579,2,2,24,11,3
11580,2,4,31,27,4
11581,2,1,17,9,4
11582,1,1,10,13,2
11583,2,5,30,26,6
11584,4,3,23,19,6
11585,1,1,21,14,0
11586,15,6,124,13,77
11587,1,1,6,13,0
11588,4,3,38,28,0
11589,2,3,15,7,4
11590,0,0,6,10,1
11591,2,7,24,33,2
11592,0,0,7,13,0
11593,4,2,34,13,14
11594,4,2,37,20,16
11595,1,2,9,14,0
11596,3,3,47,18,11
11597,0,1,0,8,0
11598,2,2,27,10,3
11599,5,4,50,23,4
11600,0,3,13,27,1
11601,1,1,19,18,0
11602,0,5,9,37,2
11603,2,4,35,36,3
11604,1,3,19,25,0
11605,3,2,22,13,2
11606,2,2,13,11,0
11607,4,4,46,28,11
11608,1,2,26,15,5
11609,1,3,13,24,0
11610,3,4,26,13,9
11611,1,1,12,11,2
11612,1,2,16,10,2
11613,2,1,19,11,1
11614,4,3,32,19,6
11615,2,2,24,21,0
11616,2,1,17,15,2
11617,2,2,22,17,1
11618,1,2,15,11,3
11619,0,4,4,25,0
11620,0,0,10,9,0
11621,0,0,9,10,0
11622,0,1,12,12,3
11623,1,1,10,9,1
11624,2,2,48,20,19
11625,1,3,19,26,1
11626,1,2,8,17,0
11627,2,4,19,26,2
11628,2,1,22,16,0
11629,4,7,45,38,19
11630,1,6,15,33,1
11631,0,3,21,39,0
11632,1,0,16,13,1
11633,4,4,38,13,16
11634,2,2,17,11,5
11635,2,6,22,41,0
11636,6,5,75,13,37
11637,1,1,9,9,1
11638,1,4,15,14,1
11639,2,2,23,15,8
11640,2,1,15,17,2
11641,5,2,38,11,6
11642,1,4,19,18,1
11643,0,8,10,40,1
11644,0,2,3,22,0
11645,0,8,6,60,0
11646,1,1,10,16,0
11647,1,0,12,12,0
11648,5,3,58,15,22
11649,1,4,15,15,2
11650,2,2,25,24,2
11651,1,1,13,12,3
11652,2,3,30,29,6
11653,1,2,12,26,2
11654,0,0,5,12,1
11655,1,1,16,27,0
11656,1,1,12,13,1
11657,2,1,24,12,3
11658,3,1,27,14,1
11659,1,1,13,8,2
11660,1,2,12,21,0
11661,0,0,8,12,1
11662,2,2,22,21,5
11663,2,4,23,19,1
11664,1,2,21,18,0
11665,0,0,4,8,0
11666,1,2,23,28,0
11667,1,3,19,18,3
11668,2,0,22,10,5
11669,7,4,62,20,31
11670,1,3,13,18,1
11671,2,2,18,10,4
11672,3,2,30,19,2
11673,0,2,5,14,0
11674,2,4,22,34,4
11675,1,0,18,9,0
11676,0,1,6,12,0
11677,0,1,8,16,0
11678,3,1,20,5,5
11679,0,1,10,14,2
11680,6,3,58,18,23
11681,1,3,22,22,1
11682,0,0,6,8,1
11683,1,2,8,15,0
11684,0,9,9,60,0
11685,5,3,52,13,11
11686,1,5,17,32,1
11687,1,1,14,12,0
11688,4,4,32,18,10
11689,0,3,5,15,1
11690,4,3,81,41,18
11691,1,1,10,12,0
11692,2,3,24,13,6
11693,1,2,17,13,7
11694,2,1,19,19,2
11695,27,9,187,9,113
11696,0,0,8,13,0
11697,1,3,14,17,2
11698,2,2,17,16,3
11699,2,1,17,13,0
11700,0,1,14,17,0
11701,2,4,28,20,4
11702,1,1,13,13,3
11703,1,1,8,13,2
11704,4,4,31,30,12
11705,1,0,15,8,5
11706,3,2,39,24,7
11707,1,2,16,18,2
11708,3,2,41,25,18
11709,1,4,23,24,0
11710,4,3,41,19,18
11711,1,1,18,11,4
11712,2,3,22,22,3
11713,0,0,4,13,1
11714,2,7,19,31,7
11715,3,1,29,13,9
11716,6,4,77,14,25
11717,1,1,12,12,0
11718,1,0,15,11,1
11719,0,3,11,16,0
11720,2,2,34,14,7
11721,0,3,7,27,0
11722,5,3,52,20,17
11723,5,4,59,30,16
11724,4,3,49,9,22
11725,1,3,21,18,4
11726,1,1,15,21,0
11727,2,2,22,12,5
11728,3,2,33,22,5
11729,1,1,12,14,0
11730,0,4,11,35,0
11731,1,1,12,11,3
11732,0,1,0,9,0
11733,0,4,5,20,1
11734,1,1,12,14,0
11735,2,1,37,15,1
11736,3,2,32,15,15
11737,2,3,23,16,2
11738,9,8,63,32,20
11739,1,2,18,24,1
11740,0,2,8,13,1
11741,1,2,21,16,4
11742,2,2,41,20,9
11743,1,2,25,17,4
11744,1,3,13,23,0
11745,0,6,4,43,0
11746,2,2,22,22,1
11747,3,2,25,14,2
11748,4,2,43,11,13
11749,0,3,8,18,0
11750,1,1,10,13,1
11751,1,2,14,15,2
11752,2,2,34,18,14
11753,2,3,31,19,8
11754,3,2,18,11,6
11755,1,2,8,9,3
11756,13,7,88,21,43
11757,3,3,34,24,5
11758,11,7,86,21,32
11759,3,5,45,34,8
11760,0,8,6,59,0
11761,16,6,135,9,95
11762,2,8,34,56,4
11763,3,3,24,15,4
11764,1,2,11,11,0
11765,6,4,57,12,30
11766,2,5,19,24,2
11767,1,2,12,13,1
11768,1,3,12,20,5
11769,1,3,20,16,3
11770,4,1,35,15,1
11771,2,2,22,15,2
11772,3,3,30,19,5
11773,0,1,8,12,0
11774,1,3,20,30,2
11775,2,2,16,20,4
11776,1,2,20,10,6
11777,1,1,12,12,0
11778,3,2,32,11,14
11779,1,1,10,9,4
11780,2,2,33,33,0
11781,5,2,43,12,19
11782,2,1,26,11,5
11783,5,4,37,21,12
11784,1,1,24,23,3
11785,1,1,11,13,0
11786,1,1,9,8,2
11787,0,5,5,43,0
11788,3,1,49,26,1
11789,2,1,26,19,4
11790,2,2,23,11,2
11791,5,4,60,21,19
11792,1,3,16,23,1
11793,3,1,33,19,2
11794,3,3,22,19,2
11795,2,2,20,11,6
11796,0,2,6,11,0
11797,3,3,41,15,18
11798,1,9,21,57,4
11799,1,4,24,34,3
11800,1,2,25,13,2
11801,1,3,26,29,0
11802,0,1,2,10,0
11803,4,3,36,10,14
11804,1,8,13,47,2
11805,3,6,38,35,17
11806,1,0,11,12,1
11807,0,0,7,13,1
11808,0,3,7,18,0
11809,0,6,8,63,0
11810,1,1,9,10,2
11811,6,3,46,9,24
11812,2,1,15,22,1
11813,4,4,35,20,5
11814,1,5,18,24,1
11815,1,2,14,26,2
11816,0,0,9,13,1
11817,1,3,19,18,2
11818,5,3,72,17,33
11819,4,3,33,16,4
11820,6,5,83,35,19
11821,2,2,26,13,4
11822,2,8,29,60,5
11823,1,0,12,11,0
11824,5,3,37,14,2
11825,2,4,83,41,20
11826,1,4,20,24,3
11827,0,1,17,14,1
11828,2,3,25,18,6
11829,0,1,8,16,0
11830,1,2,15,18,6
11831,2,2,14,14,2
11832,5,3,36,14,15
11833,10,4,89,12,54
11834,1,2,17,33,0
11835,1,1,17,20,0
11836,3,1,28,11,5
11837,4,4,38,19,2
11838,1,1,9,8,2
11839,1,2,16,14,0
11840,13,4,92,12,61
11841,0,4,6,27,0
11842,0,0,8,13,0
11843,1,5,14,21,1
11844,0,0,13,14,1
11845,1,2,15,17,2
11846,2,6,19,37,4
11847,5,1,46,10,27
11848,1,1,16,11,1
11849,2,3,18,12,2
11850,1,0,11,8,0
11851,1,3,13,13,3
11852,3,5,45,42,13
11853,3,7,36,48,7
11854,1,0,15,17,0
11855,3,4,36,26,8
11856,2,3,30,23,1
11857,1,2,14,22,0
11858,1,1,20,18,0
11859,3,3,35,13,16
11860,2,1,29,16,1
11861,5,2,38,21,0
11862,3,4,38,27,8
11863,1,1,16,11,7
11864,3,2,39,14,7
11865,1,1,10,10,3
11866,1,1,13,10,1
11867,3,2,24,15,3
11868,1,1,17,9,2
11869,3,4,28,23,2
11870,5,4,52,25,8
11871,1,0,20,21,0
11872,1,1,9,16,0
11873,1,9,11,50,1
11874,0,1,3,8,0
11875,1,3,10,20,0
11876,1,1,11,12,1
11877,2,1,16,12,9
11878,1,2,22,23,1
11879,4,4,43,26,4
11880,3,2,28,10,13
11881,1,1,5,14,0
11882,1,1,7,8,1
11883,1,1,28,22,1
11884,1,3,21,32,4
11885,0,1,9,13,0
11886,14,5,124,10,88
11887,5,7,59,43,19
11888,2,1,20,15,1
11889,2,1,30,13,4
11890,1,3,24,11,6
11891,1,0,12,15,1
11892,3,4,38,20,10
11893,1,5,21,40,2
11894,0,0,10,12,0
11895,1,1,15,10,0
11896,1,1,8,13,1
11897,1,2,10,15,2
11898,1,1,22,19,4
11899,0,1,11,11,4
11900,2,2,25,20,1
11901,6,3,60,9,27
11902,3,2,38,14,6
11903,3,2,28,11,9
11904,1,1,19,17,0
11905,3,3,26,16,13
11906,0,3,8,23,0
11907,1,0,9,9,2
11908,5,7,59,34,7
11909,3,3,31,20,7
11910,1,1,15,11,1
11911,0,6,4,42,0
11912,2,1,22,15,4
11913,3,3,37,17,10
11914,1,0,11,13,1
11915,4,3,37,13,13
11916,1,2,9,12,0
11917,1,5,50,58,6
11918,1,2,23,15,1
11919,6,6,43,30,4
11920,5,3,45,28,1
11921,4,3,33,19,3
11922,1,5,10,32,2
11923,1,1,3,14,0
11924,3,3,36,36,7
11925,2,3,18,18,5
11926,3,2,31,15,0
11927,0,5,18,40,3
11928,0,3,14,20,0
11929,5,3,47,23,13
11930,2,2,24,17,5
11931,4,3,41,23,13
11932,1,0,14,17,0
11933,2,3,25,23,4
11934,3,6,23,29,0
11935,1,0,24,17,0
11936,6,3,54,15,37
11937,0,0,7,12,1
11938,1,1,11,15,0
11939,2,3,33,30,0
11940,3,3,21,14,8
11941,1,4,18,29,2
11942,0,1,8,11,0
11943,1,2,26,20,6
11944,3,3,33,20,5
11945,1,1,17,9,1
11946,3,1,25,12,11
11947,1,2,20,22,0
11948,5,2,45,17,0
11949,1,2,13,15,1
11950,1,2,20,13,0
11951,1,2,11,23,0
11952,1,2,15,16,3
11953,1,1,19,17,0
11954,1,1,18,11,2
11955,1,1,7,13,0
11956,1,2,10,11,0
11957,1,0,20,12,0
11958,2,2,23,8,5
11959,2,3,25,14,6
11960,1,2,11,18,1
11961,1,0,16,9,1
11962,3,3,35,17,1
11963,1,3,13,20,2
11964,1,1,6,16,0
11965,2,3,26,18,5
11966,0,1,5,16,0
11967,3,2,32,19,3
11968,0,7,4,72,0
11969,1,1,9,9,3
11970,0,3,5,18,0
11971,1,3,59,36,7
11972,3,3,22,17,6
11973,3,2,31,13,6
11974,4,4,40,16,14
11975,2,4,36,25,5
11976,2,1,9,11,0
11977,1,4,16,17,1
11978,0,2,10,19,1
11979,1,2,14,12,0
11980,2,6,34,40,3
11981,0,9,2,72,0
11982,6,3,52,23,4
11983,1,1,16,16,1
11984,2,3,19,16,4
11985,2,3,26,16,4
11986,3,8,36,60,2
11987,3,4,38,28,7
11988,1,2,26,18,4
11989,3,3,25,14,6
11990,1,2,13,16,2
11991,1,1,18,5,5
11992,1,2,19,13,4
11993,2,3,18,12,2
11994,0,0,12,10,1
11995,2,2,24,15,5
11996,0,5,14,35,1
11997,1,1,16,9,0
11998,2,2,20,21,0
11999,0,0,7,11,0
12000,1,1,7,15,0
12001,2,2,26,14,1
12002,0,1,2,11,0
12003,1,2,13,14,1
12004,2,2,28,15,1
12005,5,2,42,15,15
12006,1,0,11,13,1
12007,2,2,40,38,1
12008,2,1,24,11,5
12009,3,4,32,18,5
12010,1,1,14,14,0
12011,1,1,10,20,0
12012,3,2,33,17,4
12013,1,1,12,10,2
12014,1,5,16,42,3
12015,1,1,5,12,0
12016,1,4,15,43,0
12017,0,2,5,15,0
12018,2,2,26,29,0
12019,4,2,37,14,7
12020,1,2,16,9,2
12021,12,5,115,9,68
12022,0,1,11,22,0
12023,0,2,11,13,1
12024,0,3,7,31,0
12025,0,1,9,12,1
12026,3,3,31,19,7
12027,1,1,16,16,6
12028,1,2,22,23,0
12029,1,2,12,24,4
12030,1,1,10,18,0
12031,1,4,10,21,2
12032,0,0,8,9,0
12033,4,1,52,26,1
12034,1,2,11,15,0
12035,1,1,16,16,4
12036,2,6,39,39,4
12037,2,2,19,17,0
12038,1,2,19,16,0
12039,1,1,24,15,1
12040,3,2,33,9,8
12041,0,2,9,16,1
12042,0,1,11,10,0
12043,0,0,13,13,0
12044,2,3,19,21,5
12045,0,1,6,10,0
12046,1,1,17,14,0
12047,3,5,40,26,19
12048,5,3,43,15,27
12049,3,1,32,17,2
12050,4,1,27,17,0
12051,2,1,24,18,0
12052,1,1,18,12,2
12053,2,1,30,12,1
12054,2,4,30,32,7
12055,0,2,10,19,1
12056,4,3,46,12,20
12057,1,2,14,12,4
12058,0,3,8,24,0
12059,1,9,44,91,3
12060,1,1,26,18,0
12061,1,2,16,14,0
12062,2,2,22,10,3
12063,1,2,22,24,2
12064,0,3,11,18,0
12065,1,1,15,16,4
12066,5,3,47,13,20
12067,6,4,43,12,21
12068,0,0,0,8,0
12069,2,3,32,30,2
12070,3,4,34,17,7
12071,2,1,21,13,8
12072,3,3,27,15,4
12073,1,1,16,24,1
12074,1,1,25,15,1
12075,0,2,3,11,0
12076,3,3,31,10,16
12077,0,0,2,8,0
12078,3,3,33,29,2
12079,3,1,30,13,5
12080,1,1,21,11,0
12081,4,1,38,9,21
12082,5,3,57,20,23
12083,1,1,13,12,2
12084,2,3,17,27,3
12085,2,2,41,31,5
12086,1,1,16,11,1
12087,1,5,15,19,1
12088,1,1,9,8,0
12089,1,2,16,24,0
12090,1,0,6,13,0
12091,1,3,17,27,0
12092,5,2,44,22,12
12093,0,1,7,21,1
12094,3,2,28,13,6
12095,2,3,16,18,3
12096,1,6,15,52,1
12097,1,4,18,21,2
12098,1,2,5,10,1
12099,2,1,20,15,3
12100,1,2,23,16,2
12101,3,4,41,24,4
12102,1,2,11,13,3
12103,3,3,31,12,12
12104,0,1,5,21,0
12105,0,1,15,16,0
12106,4,3,33,20,10
12107,9,3,75,13,27
12108,0,5,6,28,0
12109,3,2,25,15,11
12110,3,4,22,16,3
12111,8,2,68,5,37
12112,2,3,28,18,3
12113,2,2,23,16,1
12114,4,9,26,38,3
12115,2,2,27,15,7
12116,3,0,47,19,4
12117,1,1,15,11,5
12118,0,1,7,12,0
12119,2,1,21,18,4
12120,3,4,40,31,6
12121,5,3,56,21,15
12122,1,3,23,21,1
12123,0,2,4,25,0
12124,1,1,26,12,0
12125,1,0,17,13,0
12126,1,2,33,34,1
12127,3,5,65,52,25
12128,7,4,47,21,17
12129,4,5,42,19,14
12130,0,5,10,42,0
12131,1,4,22,37,1
12132,5,3,40,8,22
12133,1,10,28,60,5
12134,1,1,12,19,1
12135,1,7,19,37,0
12136,4,4,18,14,0
12137,1,4,25,21,4
12138,1,4,15,24,1
12139,3,4,37,13,8
12140,1,3,20,24,0
12141,0,2,10,23,0
12142,2,3,30,18,4
12143,2,1,25,13,7
12144,0,7,8,53,1
12145,1,2,28,24,2
12146,2,2,19,21,3
12147,2,5,12,20,2
12148,0,1,7,10,0
12149,6,4,52,18,20
12150,3,2,33,11,10
12151,2,1,15,12,3
12152,2,3,57,83,12
12153,1,0,23,17,2
12154,0,1,3,14,0
12155,3,2,40,21,5
12156,2,2,30,26,0
12157,2,3,19,9,7
12158,1,0,12,13,2
12159,1,1,17,14,2
12160,1,8,18,37,4
12161,0,1,5,12,0
12162,0,0,3,8,0
12163,3,4,54,31,12
12164,2,4,26,24,2
12165,2,1,28,16,0
12166,0,0,8,13,0
12167,6,4,49,16,16
12168,1,10,23,59,3
12169,1,1,19,19,1
12170,10,4,100,9,50
12171,2,1,21,19,1
12172,2,1,27,14,7
12173,13,6,83,28,34
12174,6,4,50,13,26
12175,9,6,85,10,32
12176,2,5,31,29,2
12177,1,5,20,26,2
12178,0,1,6,9,0
12179,1,1,12,13,1
12180,1,1,11,14,1
12181,1,4,26,31,2
12182,2,1,17,11,4
12183,2,2,23,24,2
12184,4,3,31,15,10
12185,4,3,36,21,15
12186,3,2,20,19,4
12187,6,3,57,24,8
12188,1,1,19,27,0
12189,0,1,6,11,0
12190,1,0,9,11,0
12191,0,0,7,12,0
12192,0,6,4,28,0
12193,0,2,8,17,1
12194,3,2,40,29,9
12195,6,5,85,41,19
12196,2,1,24,12,2
12197,3,2,44,14,18
12198,0,2,11,21,0
12199,2,2,14,22,1
12200,1,1,10,8,1
12201,1,0,7,11,0
12202,2,6,23,40,3
12203,3,3,26,10,12
12204,3,2,25,13,1
12205,2,1,22,12,1
12206,2,3,16,21,1
12207,2,4,22,23,0
12208,3,2,39,18,11
12209,1,2,22,25,3
12210,1,2,11,14,2
12211,3,2,46,10,14
12212,1,0,21,10,6
12213,3,2,29,14,12
12214,0,0,10,15,0
12215,4,2,39,13,8
12216,4,2,34,17,1
12217,10,5,70,11,46
12218,1,2,12,14,0
12219,1,4,39,42,4
12220,5,4,53,20,20
12221,1,2,12,13,3
12222,3,2,23,15,3
12223,2,1,20,9,0
12224,2,0,21,21,0
12225,3,2,24,17,5
12226,2,4,28,12,5
12227,2,2,19,10,6
12228,5,3,30,13,16
12229,1,1,12,9,3
12230,2,4,28,34,2
12231,2,3,13,24,3
12232,0,1,15,17,3
12233,1,2,12,13,2
12234,0,3,9,17,0
12235,0,2,11,16,1
12236,2,4,17,24,3
12237,3,3,40,30,5
12238,3,2,22,20,5
12239,2,2,41,20,1
12240,1,1,10,13,3
12241,1,1,10,12,0
12242,5,4,65,39,18
12243,2,1,24,15,4
12244,2,3,20,18,8
12245,2,0,21,16,2
12246,2,1,16,14,2
12247,3,3,28,17,7
12248,2,2,27,11,9
12249,3,2,34,18,0
12250,0,1,6,15,0
12251,2,1,29,8,2
12252,2,8,40,93,8
12253,2,4,35,21,3
12254,1,2,18,20,0
12255,3,7,31,40,7
12256,1,2,18,9,5
12257,5,5,43,30,5
12258,2,4,21,25,6
12259,4,4,58,31,25
12260,1,1,11,14,2
12261,2,4,18,20,0
12262,2,2,25,17,2
12263,1,4,16,25,1
12264,5,3,64,15,35
12265,2,1,20,5,3
12266,0,1,6,10,0
12267,4,2,50,15,25
12268,13,4,91,11,56
12269,2,3,20,24,4
12270,2,2,30,23,3
12271,1,1,9,18,0
12272,2,3,14,12,4
12273,1,2,23,26,0
12274,2,2,17,16,4
12275,4,4,45,23,5
12276,3,5,21,24,8
12277,4,2,50,17,26
12278,1,4,26,47,2
12279,2,2,25,10,6
12280,1,1,15,13,0
12281,1,1,11,13,1
12282,2,2,21,22,0
12283,1,1,14,11,0
12284,2,5,23,24,3
12285,3,2,24,15,2
12286,1,3,20,20,1
12287,3,3,32,15,10
12288,2,2,17,14,7
12289,1,1,18,14,1
12290,1,3,24,19,0
12291,1,2,13,24,2
12292,1,1,17,15,3
12293,6,3,69,15,32
12294,3,2,36,15,7
12295,2,2,39,29,6
12296,2,3,16,18,1
12297,0,2,5,16,0
12298,16,6,139,10,101
12299,1,5,17,47,1
12300,1,2,27,17,0
12301,0,2,10,20,0
12302,4,3,33,14,12
12303,6,9,59,49,11
12304,1,1,4,15,0
12305,2,1,14,14,3
12306,0,4,2,43,0
12307,2,1,30,8,2
12308,0,3,6,13,0
12309,2,4,45,44,0
12310,3,2,34,24,1
12311,1,2,6,15,1
12312,2,2,25,16,3
12313,0,1,4,6,0
12314,2,2,18,13,1
12315,2,5,23,23,2
12316,1,2,19,20,2
12317,2,1,16,10,7
12318,2,1,32,7,10
12319,7,5,66,23,25
12320,3,2,19,11,7
12321,2,2,27,29,0
12322,2,1,26,15,1
12323,1,3,17,22,0
12324,2,1,25,14,1
12325,3,3,23,16,9
12326,2,2,25,15,5
12327,2,2,31,26,2
12328,1,1,9,12,1
12329,3,2,41,19,13
12330,1,1,12,11,0
12331,1,1,19,25,1
12332,0,0,3,12,0
12333,3,2,24,15,1
12334,1,7,7,32,0
12335,3,3,15,15,6
12336,1,2,20,19,2
12337,2,2,23,17,1
12338,1,1,7,14,0
12339,1,1,10,15,0
12340,1,0,11,9,6
12341,0,2,13,17,0
12342,1,1,6,13,0
12343,2,5,24,21,4
12344,2,2,17,10,1
12345,0,0,3,8,0
12346,2,6,28,39,5
12347,1,1,10,14,2
12348,4,2,50,15,25
12349,1,1,17,10,3
12350,4,2,39,10,16
12351,2,2,15,10,8
12352,1,1,16,20,0
12353,2,2,20,21,0
12354,1,2,12,12,3
12355,1,3,17,29,3
12356,1,2,19,17,1
12357,3,6,31,30,6
12358,1,1,8,9,0
12359,1,0,21,13,0
12360,1,2,15,9,2
12361,3,1,46,16,6
12362,2,3,22,16,6
12363,1,1,13,14,1
12364,2,4,24,22,1
12365,4,3,30,11,15
12366,2,1,26,14,0
12367,3,3,23,15,10
12368,4,7,49,34,8
12369,2,1,28,17,1
12370,1,1,13,12,0
12371,12,6,92,7,51
12372,3,2,35,10,4
12373,2,7,15,22,5
12374,1,1,17,13,1
12375,2,1,30,19,5
12376,1,5,20,35,1
12377,1,1,32,16,6
12378,1,3,10,16,1
12379,0,1,6,13,1
12380,1,0,19,15,0
12381,4,2,30,13,11
12382,0,0,4,7,0
12383,0,2,9,17,0
12384,12,9,105,35,36
12385,1,2,19,15,2
12386,2,1,23,13,2
12387,3,2,36,9,15
12388,0,2,17,22,0
12389,1,4,6,18,0
12390,12,5,98,14,65
12391,3,3,39,11,16
12392,2,1,32,21,0
12393,2,1,20,10,2
12394,0,1,6,8,0
12395,3,1,19,5,6
12396,1,0,6,15,0
12397,1,2,22,13,4
12398,1,2,10,9,1
12399,14,6,119,13,68
12400,1,1,10,7,1
12401,1,2,12,10,1
12402,1,1,19,14,2
12403,3,3,31,16,8
12404,1,1,18,14,0
12405,5,4,41,21,9
12406,0,3,12,23,0
12407,1,3,12,17,2
12408,2,1,26,11,10
12409,2,2,39,22,3
12410,1,1,13,16,0
12411,0,4,7,20,2
12412,2,2,16,12,2
12413,8,8,44,24,13
12414,1,1,11,13,1
12415,2,2,15,14,2
12416,4,3,35,22,9
12417,3,5,34,20,12
12418,1,1,10,9,0
12419,1,1,24,9,2
12420,3,3,33,17,7
12421,2,3,57,47,8
12422,1,1,16,14,1
12423,2,2,21,15,6
12424,3,1,35,20,2
12425,4,2,31,15,4
12426,2,1,22,30,0
12427,2,5,25,34,8
12428,0,6,9,31,0
12429,4,4,37,18,13
12430,1,3,10,17,1
12431,3,3,40,28,1
12432,1,1,8,13,1
12433,0,4,10,25,1
12434,1,2,23,20,1
12435,2,4,33,22,3
12436,2,1,27,17,1
12437,2,4,24,24,5
12438,1,1,12,13,0
12439,1,9,45,93,2
12440,2,2,13,12,4
12441,1,1,7,8,3
12442,1,1,19,14,1
12443,0,0,1,8,0
12444,0,2,8,13,0
12445,1,1,10,23,0
12446,3,4,50,39,20
12447,2,1,24,8,5
12448,8,4,71,20,18
12449,0,1,12,14,0
12450,1,2,21,14,0
12451,6,8,53,29,13
12452,3,2,27,13,9
12453,5,2,53,11,18
12454,3,4,47,16,24
12455,2,1,26,13,0
12456,5,3,45,14,28
12457,0,4,3,37,0
12458,0,2,6,8,1
12459,3,11,25,61,1
12460,0,1,26,26,4
12461,2,2,32,26,1
12462,1,1,17,13,4
12463,4,2,31,14,2
12464,2,2,20,17,0
12465,3,2,29,23,14
12466,3,4,33,18,3
12467,0,0,2,11,0
12468,2,1,16,10,6
12469,1,0,11,9,0
12470,0,0,6,11,0
12471,0,1,6,5,0
12472,5,4,49,17,16
12473,8,3,57,11,30
12474,4,3,33,16,9
12475,4,2,24,16,4
12476,1,1,21,22,1
12477,0,10,5,42,0
12478,0,2,11,14,2
12479,2,2,23,13,6
12480,5,4,41,21,10
12481,2,1,26,12,3
12482,1,3,15,18,0
12483,2,4,15,19,4
12484,1,2,22,13,0
12485,8,4,70,18,25
12486,1,1,11,10,1
12487,3,2,35,15,9
12488,2,1,32,11,4
12489,1,1,22,12,3
12490,3,5,29,25,1
12491,0,6,4,44,0
12492,1,1,13,6,1
12493,1,1,25,17,0
12494,1,2,21,28,0
12495,0,1,7,10,0
12496,1,1,13,14,2
12497,2,1,30,22,2
12498,5,4,51,18,15
12499,2,2,26,12,9
12500,6,2,61,13,4
12501,3,2,29,10,5
12502,2,2,16,18,1
12503,0,8,7,38,0
12504,2,2,26,26,0
12505,2,2,19,14,0
12506,1,2,15,16,2
12507,1,2,15,17,3
12508,1,2,16,17,1
12509,2,5,21,33,5
12510,2,6,32,52,4
12511,1,1,7,11,1
12512,1,0,9,11,0
12513,3,1,19,25,2
12514,1,6,16,24,1
12515,3,2,43,19,4
12516,4,4,49,24,9
12517,2,3,23,10,10
12518,3,2,34,11,11
12519,1,0,14,10,0
12520,1,0,9,10,0
12521,1,0,14,6,3
12522,2,3,19,16,3
12523,1,1,13,14,2
12524,3,1,22,17,5
12525,2,1,26,25,3
12526,1,1,15,11,1
12527,3,1,24,17,5
12528,1,1,6,12,0
12529,1,2,18,15,0
12530,1,2,16,16,0
